,person,offer_id,responded
2637,a0a549da5ddc437ea7e45b22545d5c24,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2639,a0ae43a9b2d343e19a7cddb9c07353bd,f19421c1d4aa40978ebb69ca19b0e20d,0
2640,a0c01c81a4e64b869ca3a2860d6dc004,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2642,a0ece5ddc7014614a12c40d32128c938,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2643,a10fcf3dacaf4bedacc1626f26c15311,2906b810c7d4411798c6938adc9daaa5,0
2644,a1183510d48a4ebfa68a19e2340ea6d9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2645,a12433fc99bd4cf8972c70afbd420c82,2906b810c7d4411798c6938adc9daaa5,0
2646,a12fba072dae4e3aae2e1b4b92b92aa1,2906b810c7d4411798c6938adc9daaa5,0
2647,a131dc58063e49d49a54a1cfe248f43f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2648,a138d7637a054c37800609decf35c5c6,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2651,a157744e117f436fab46aad897ae1f87,2906b810c7d4411798c6938adc9daaa5,0
2652,a182165ed3da4048917d042f7df9ae17,f19421c1d4aa40978ebb69ca19b0e20d,0
2654,a18461ce01d340eb8704bf7fb692c6ba,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2655,a187f250fe72405788e7fcf0c20b8e09,2906b810c7d4411798c6938adc9daaa5,0
2656,a197ac9c98934b61a842d04b959c0ac2,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2657,a19ede978c814ac28267c51c93c1cd2c,fafdcd668e3743c1bb461111dcafc2a4,1
2658,a1a1a03fe25b4a488bce9a6ea1435c61,f19421c1d4aa40978ebb69ca19b0e20d,0
2659,a1b42659653a462ba62fed071e1f4284,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2661,a1bd64f89836452ca3cd5254de93c7de,ae264e3637204a6fb9bb56bc8210ddfd,1
2662,a1c78aebc61c4b4aa4c958288d86160b,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2663,a1c793fdc13b4cf1a69149b2d473be5a,ae264e3637204a6fb9bb56bc8210ddfd,0
2664,a1d137224f544926941c34aa8d3e2a7c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2666,a200b438d32b4faa98f2b914b1ba7937,f19421c1d4aa40978ebb69ca19b0e20d,0
2667,a206d7f1c7124bd0b16dd13e7932592e,f19421c1d4aa40978ebb69ca19b0e20d,1
2668,a20c4cf47deb418f8e995c9015f15fda,2906b810c7d4411798c6938adc9daaa5,1
2669,a230d8940b9947d9ae50e953a6b51eed,2906b810c7d4411798c6938adc9daaa5,0
2670,a23b3e7d665e492c819b6fdcb9d34ed3,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2671,a23bb0212eac4e948223dfdd500c7822,ae264e3637204a6fb9bb56bc8210ddfd,1
2672,a25edbd49eee4c5cbdaf2930cefb4634,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2673,a2633655a62e4287a3b651d926a774a6,2906b810c7d4411798c6938adc9daaa5,0
2674,a27c674f9562416fa55c927bd678ebe1,fafdcd668e3743c1bb461111dcafc2a4,1
2675,a2839d5b96704183981c13add3b04a86,f19421c1d4aa40978ebb69ca19b0e20d,1
2676,a2a61641e2d84d66b4c59266e4ddc4f9,2906b810c7d4411798c6938adc9daaa5,0
2677,a2acc24642b34dbca491bb3c5ba2b2ec,2906b810c7d4411798c6938adc9daaa5,0
2678,a2b6a87946dd43bfa72d5617f87ece3f,2906b810c7d4411798c6938adc9daaa5,0
2679,a2b7a0b3487a4d779ddf4e11a034e2ee,2906b810c7d4411798c6938adc9daaa5,0
2680,a2bfbf0ff27f42bd98fd28be9adb56a1,f19421c1d4aa40978ebb69ca19b0e20d,1
2681,a2c0832f98d540d1adc77e5bde4b0787,2906b810c7d4411798c6938adc9daaa5,0
2683,a2c5e6174814461c87ad9c4b6c9c6b05,2906b810c7d4411798c6938adc9daaa5,0
2684,a2d3f996f0434f09add121813a3d43d6,ae264e3637204a6fb9bb56bc8210ddfd,0
2685,a2d4c124881d4e57afe49870239612b3,fafdcd668e3743c1bb461111dcafc2a4,1
2686,a2e6029e17b6466187a40b66e333a73e,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2687,a2f9b5fcc34649cf82d76d221024a644,2906b810c7d4411798c6938adc9daaa5,0
2688,a3022d35b4754b038bcf859f9b1dfe4b,2906b810c7d4411798c6938adc9daaa5,1
2689,a305233f5c944df5bcaacc029658e085,2906b810c7d4411798c6938adc9daaa5,0
2691,a31569d18e98488bb54537067aaef61a,fafdcd668e3743c1bb461111dcafc2a4,1
2693,a32052af10d14dceb5c818f6d712da3c,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
2694,a3231d1a8afa4e06acd0eaa84acf7c0d,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2695,a33136cad1db4c639b3fe8f8103a7f64,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2696,a34c780f69674c9daf629ca1c6566f26,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2697,a34d192d6ad14b3a958dfd71bae12b60,f19421c1d4aa40978ebb69ca19b0e20d,0
2698,a3798355c8a2408d8c329b7f342a5fb7,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2699,a38973ef33214677b210694dbcc2392f,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2700,a3b25e3ffd2f4a54b6559b7e901e294e,fafdcd668e3743c1bb461111dcafc2a4,1
2701,a3b9b4bf115e4564933ea2e4bc936843,2906b810c7d4411798c6938adc9daaa5,0
2702,a3eb2210163d428193f42baa491273ba,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2703,a3f314ef7ad04c0e915c09de4608611e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2706,a3f828c0faa74d0a9278fa145cf1336f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2707,a40887a885c941a38fea086a675285b9,fafdcd668e3743c1bb461111dcafc2a4,1
2708,a411525d66d7480aa52869a5804cc8a0,2906b810c7d4411798c6938adc9daaa5,0
2710,a425f5b5cfc14898b65f9f2256c1be82,2906b810c7d4411798c6938adc9daaa5,0
2711,a42c66f6abfb40df85014739db64faf0,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2712,a453d70e85fd493f9584570a3dae58a8,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2713,a4579681ffca49cfbff6f5453a49bf76,2906b810c7d4411798c6938adc9daaa5,0
2714,a4623fed77d44af6a5529344bc8e3d7c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2715,a47c67eba954488783f2936daf14f7ab,2906b810c7d4411798c6938adc9daaa5,0
2716,a4ac99af1b7f4344b734ac07592ab717,2906b810c7d4411798c6938adc9daaa5,1
2717,a4c60efb39d442f2aa5ee98e5b0c8e46,f19421c1d4aa40978ebb69ca19b0e20d,0
2718,a4c98a6ac16146a3ace87e6680b67471,2906b810c7d4411798c6938adc9daaa5,0
2719,a4cd8d3f09a44dd09960e7e96df805a5,2906b810c7d4411798c6938adc9daaa5,0
2721,a4d629a11c0746c69c01f660286dea7e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2722,a4dbdeea34474565ae624261b34c1c43,2906b810c7d4411798c6938adc9daaa5,0
2723,a4e5b1a385e04d88a86f0f6dbdd0ab86,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2724,a5016c17d5ef450482fa82c002896476,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
2725,a50f214a50954eeca6b547e275569e08,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
2726,a51d258ed1294892b4956420b2158925,fafdcd668e3743c1bb461111dcafc2a4,0
2727,a53cf0dc906c47e8bad3db0618953584,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
2728,a54f2fe8cd524ee0b7211a2dd6e5dec8,2906b810c7d4411798c6938adc9daaa5,0
2729,a54fde7c149c42c394407f40052633ba,2906b810c7d4411798c6938adc9daaa5,0
2730,a55acf4fede04caba13806d9ac1eb405,2906b810c7d4411798c6938adc9daaa5,0
2731,a55f29feac844829b2a1cac47f88a6e9,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2732,a55ff4a6803342e3926df629f31d6bea,2906b810c7d4411798c6938adc9daaa5,0
2733,a56e6aadf83447df9b621120fca51f24,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2734,a5826ada7b5a44e8a99c2345c7abfff6,2906b810c7d4411798c6938adc9daaa5,0
2735,a5873ee39d42414fb78c03e4b658757e,2906b810c7d4411798c6938adc9daaa5,0
2736,a5a0645e00a64608a5cdc6073c440f9c,fafdcd668e3743c1bb461111dcafc2a4,1
2737,a5b421b4863d499092959fce048cb9c4,2906b810c7d4411798c6938adc9daaa5,1
2738,a5db8bfaf48043e988949acadbc5b18e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2739,a5fb6f7fed7143d98432a692476b148c,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2740,a624d0260f8d4390adde915a961c9e1d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2741,a62b73003f084ae4ae59c4b0e617f647,fafdcd668e3743c1bb461111dcafc2a4,1
2743,a6493baaa4fa49c39953bd0acc458d74,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2744,a64b341b013f409e80f06cbdbd786bb5,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2745,a64b8890ef5f4db3a4148b0d76c81d00,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2747,a67060333adb4e4aa700c015850e2002,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2748,a69b76934cb34e27ad10515fcf761705,2906b810c7d4411798c6938adc9daaa5,0
2749,a6a29cdd00b04834b769db80a8e71354,2906b810c7d4411798c6938adc9daaa5,0
2751,a6fce370a2ce4df995fc4899bfeb3b6a,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2752,a7322a1900194a128175928b0b0cdadb,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2754,a7462c7c3d3c4aa5b6f8c906394d85c7,2906b810c7d4411798c6938adc9daaa5,0
2755,a75203da0a9b45dc968320ae331272c4,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2757,a77148314c374f5b9ca103d20d4a7c0f,2906b810c7d4411798c6938adc9daaa5,0
2758,a778089b56034462b625fa458be8d3e4,ae264e3637204a6fb9bb56bc8210ddfd,0
2759,a7988ef3d0884047a0eddaba067038e0,fafdcd668e3743c1bb461111dcafc2a4,1
2761,a79f1cd982a74ae1ade9ee0dcd844f4f,2906b810c7d4411798c6938adc9daaa5,1
2762,a7a0d8c4d2644519bd8f5dffcb7a7efb,f19421c1d4aa40978ebb69ca19b0e20d,0
2763,a7a47698ba4643cf94a254ca8aedb92d,2906b810c7d4411798c6938adc9daaa5,0
2765,a80ec6cf5dd14b6a9c799cb646171c8b,ae264e3637204a6fb9bb56bc8210ddfd,1
2766,a84202c004824fbf9ee28d0c3f8e31ae,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2768,a865d6d2d4814dc7a62046100031fb92,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2769,a86a6c3923a5435486301ed5033ee4dd,2906b810c7d4411798c6938adc9daaa5,0
2770,a876a62f41174da5a4694db91b14cba4,2906b810c7d4411798c6938adc9daaa5,0
2771,a878e88c004f4deb8eab90f5de1d13d8,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2772,a8adc69426a34064b249082dd3d8cada,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2773,a8b1605b80b7436486937f1f5d1b2a4d,f19421c1d4aa40978ebb69ca19b0e20d,0
2774,a8b23936b2d94dc1bb254d53d6538bcf,2906b810c7d4411798c6938adc9daaa5,0
2775,a8bd68eab90145c3b727358381988285,2906b810c7d4411798c6938adc9daaa5,0
2776,a8d464467d564c728e3bd50ae687841e,2906b810c7d4411798c6938adc9daaa5,0
2777,a8dd247323774908ba7e9fdb3cf7cfec,f19421c1d4aa40978ebb69ca19b0e20d,0
2779,a8fcc392843343428db13c0814f7d5b3,2906b810c7d4411798c6938adc9daaa5,1
2781,a90cad5df2e44266abbea4736c061ec7,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2782,a90ef297656f4150af47cd391adf276a,f19421c1d4aa40978ebb69ca19b0e20d,0
2783,a94746a18bc648a0bb396353258e839b,fafdcd668e3743c1bb461111dcafc2a4,1
2784,a947b467a2ee45129169d48dc397e442,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2786,a952125da83b42648838f79b5ea62b91,2906b810c7d4411798c6938adc9daaa5,0
2787,a96c28c4640949ddb38db4c7498f337f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2788,a97e140cf0094644a99290c1172f7d18,f19421c1d4aa40978ebb69ca19b0e20d,1
2789,a97e6f33219c432db82acfa0d19c602d,ae264e3637204a6fb9bb56bc8210ddfd,1
2790,a9a088afe7f54587bb28b723d403f476,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2791,a9c7d1360f714c21be1ebed72921a6ac,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2792,a9cef69578a748aba5ac101d3da4c250,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2793,a9e2b8c539da4f288f7a03f59ed2f5b3,2906b810c7d4411798c6938adc9daaa5,0
2794,a9eaded965514075a85c71038cdbbc4b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2795,a9ecb39d93d74696a9d6ddd5355329ff,fafdcd668e3743c1bb461111dcafc2a4,0
2796,a9ff6647d6ff4e628a01102474ecba1c,2906b810c7d4411798c6938adc9daaa5,0
2797,aa1040ba62c84d269de080f3229a4603,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2798,aa2ce1ef34e449e08927def4d1393403,2906b810c7d4411798c6938adc9daaa5,0
2799,aa3bb8521e3e4c73a1970262f534b833,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2800,aa4a681ea192401ab469b616f8fe6885,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2801,aa4d0ea86b1b4689a0a49a9290b43e85,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2802,aa811d24daec4a16a1a7507a840b126f,2906b810c7d4411798c6938adc9daaa5,1
2803,aa8159bbe9134ccfb6d7807714c8ea19,ae264e3637204a6fb9bb56bc8210ddfd,0
2804,aa930d89ac744b3ab1b5c0c967643c0b,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2805,aa97e242fc004d08ba54ba972a933c62,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2806,aae6ab2449064575896564571857cf92,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2807,aaf4e1f165fc4fae9b4583bc0cecb4f1,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2808,ab03a93c83e944c296f7fc009a6647eb,ae264e3637204a6fb9bb56bc8210ddfd,0
2810,ab19930f782f437a999bd981404c1e5d,2906b810c7d4411798c6938adc9daaa5,0
2811,ab1d3eaeba2f46ff8253951c26994cdb,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
2812,ab4b4416434b4f6e803b39ed5fe01a27,2906b810c7d4411798c6938adc9daaa5,0
2814,ab7e052ddbc040938db0e74a56d97b0f,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2815,ab83d8bf9ecd4f89bd1c94c15dc7f40c,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2816,ab9b519a8d0f419fbba7915f086bc2dd,2906b810c7d4411798c6938adc9daaa5,0
2818,abb1e29840744feb8b7762fee8bf4023,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2819,abc440bf04f4476d943077f226cbedf7,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2820,abc4d6e1c8564532a878308c2aa5ec76,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2821,abdc98fc32234a17b962e035422289fd,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2822,abe02169c49f4e1bba9dae55d654ce1a,f19421c1d4aa40978ebb69ca19b0e20d,1
2823,abfb871cab3b4fb4a0e7be1ed5a2ac35,fafdcd668e3743c1bb461111dcafc2a4,1
2824,abfd275ab5844ce7acdd0fb1f332479f,f19421c1d4aa40978ebb69ca19b0e20d,1
2825,ac1e403449ab4975a66f7e2801932db8,2906b810c7d4411798c6938adc9daaa5,0
2826,ac3b5e911fd3406bb37da9e001ed306e,fafdcd668e3743c1bb461111dcafc2a4,0
2827,ac3b8c9879304a9db841fa510d931ea7,2906b810c7d4411798c6938adc9daaa5,1
2828,ac3d62b70d7b4cb7ab931cd7c8c6f08b,fafdcd668e3743c1bb461111dcafc2a4,0
2829,ac41b8574427446e8f31fc37042ac3ee,2906b810c7d4411798c6938adc9daaa5,0
2830,ac43af82b68d48cea31a0f0a229a1375,2906b810c7d4411798c6938adc9daaa5,0
2832,ac95693f45c14b71b35bad811f8f430f,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2835,acc0e0ced2c94365a02b8f2b7117d3b7,f19421c1d4aa40978ebb69ca19b0e20d,0
2836,acce25c39cfe46d6b308006d958c6252,2906b810c7d4411798c6938adc9daaa5,0
2837,acd96146258741999a42ce74856bc119,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2838,acefb2ff92184128bc97ed2709bb8369,fafdcd668e3743c1bb461111dcafc2a4,1
2839,acfbd718a7a848698a1ac398e8566179,ae264e3637204a6fb9bb56bc8210ddfd,0
2840,ad16351ea0c44654979d30c880df4227,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2841,ad18ad432f5a40c7b8ccce4be4fb530c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2842,ad1b263b2228452d91e12812804e6764,2906b810c7d4411798c6938adc9daaa5,0
2844,ad37608a05a9453d8439806e90962c59,2906b810c7d4411798c6938adc9daaa5,0
2845,ad43ddab7325414f9f8ffa7331a0f13f,2906b810c7d4411798c6938adc9daaa5,0
2846,ad4fd34e9f7e4fd9ae627edd73ca2081,fafdcd668e3743c1bb461111dcafc2a4,1
2848,ad709f2af7d8454ea31cde47983f2563,2906b810c7d4411798c6938adc9daaa5,0
2849,ad783557583642c690fe505163e1c8dd,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2850,ad82a475a7f94f0b9ceb235f4a0922c7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2851,ada85994982146b88478062931d485d2,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2852,adc5dcc9dd1743b3b91f0fb4cc8f7cdf,2906b810c7d4411798c6938adc9daaa5,1
2853,adca596a441a4d68b76a57d19f4041ab,ae264e3637204a6fb9bb56bc8210ddfd,1
2854,adee4e7b7dfd4661bd0faa61ed3ad33b,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2855,ae042c0c47e142238b09f90e367d5c05,f19421c1d4aa40978ebb69ca19b0e20d,1
2856,ae27549c1fcc4407a7d5d270928ff0ab,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2857,ae37927ce8524f43b2174b77d89263a3,fafdcd668e3743c1bb461111dcafc2a4,1
2858,ae46f1abb2ee47d4adc9811e3ec61571,ae264e3637204a6fb9bb56bc8210ddfd,1
2859,ae794740ec2c4d2aaa30a6ced332a745,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2860,ae7f166083dd4a5eabca0d526fb246b2,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2861,aea4564b32c5480cbdf1c5813d2aa279,fafdcd668e3743c1bb461111dcafc2a4,0
2862,aea8a070df2f42f2a3143e8991205492,f19421c1d4aa40978ebb69ca19b0e20d,1
2863,aecee72b63504134bc4c4ec858885128,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2864,aedba933c467488a82f5b83fa981ef8a,ae264e3637204a6fb9bb56bc8210ddfd,1
2865,aee8cae3f1a345128f3b3612e4d529dd,2906b810c7d4411798c6938adc9daaa5,0
2866,aeeef2e09ff84206861ea936d694acfe,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2869,af046d91eec74ac79e40b6c12004ecab,2906b810c7d4411798c6938adc9daaa5,0
2870,af1aba1e70f14a19904cfb3cde96021d,2906b810c7d4411798c6938adc9daaa5,0
2871,af1f672547df453dae19b531be208bf1,fafdcd668e3743c1bb461111dcafc2a4,1
2873,af3669c4575a45e994defa7bacd111ba,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2874,af4843b3494c4e9483f2a7d2c45095ae,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2875,af5215439a5c4c6f9a0955b609de4851,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2876,af5551545cec404bb32a91ebaa731790,f19421c1d4aa40978ebb69ca19b0e20d,1
2877,af573e631a6942379a5eb5088314e278,fafdcd668e3743c1bb461111dcafc2a4,0
2878,af5f147000ff48199b012df26bf97e15,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
2879,afbbc208d0424a8a91426a7a2368c170,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2880,afbd0cb9440b45d696ae1fd2874de803,2906b810c7d4411798c6938adc9daaa5,0
2881,afd3e2b3a0da49379b6afceaeb250aea,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2883,afe18417cb5241e5b76cb3a5b1ca661e,f19421c1d4aa40978ebb69ca19b0e20d,0
2884,affa3198865640c59a09d17ece8f3e0e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2885,b008527a63914a51bf97fc0b800e7fe1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2887,b02d6369b458411aa0bbf3eb632ad4fe,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2888,b03e8502abc0442097197ad9e0c8e0ad,2906b810c7d4411798c6938adc9daaa5,1
2889,b0510187d53243f5830f2b98411e49ca,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2890,b0628933a9154b31ad6293100c717127,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2891,b070360c5c3d4fec976a188a6972aa08,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2893,b0bf98a1d77e43fa85a738130c112633,2906b810c7d4411798c6938adc9daaa5,0
2894,b0ca8c9d4eb74a8b9b7348b2f5268d9e,ae264e3637204a6fb9bb56bc8210ddfd,0
2895,b0e7569ef5df425981860902510752b2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2896,b0e8e98e9a314840875b28a8bf93904e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2897,b0f15d5ce56244ae874509df766593e1,fafdcd668e3743c1bb461111dcafc2a4,1
2898,b0f6c2cc5d2a4412be80e74e76bd1226,2906b810c7d4411798c6938adc9daaa5,0
2899,b0fc778d61024cd29eea6273bec6ba5a,2906b810c7d4411798c6938adc9daaa5,0
2901,b12e8e0f14ae4ad0b576f7c016e7e89b,2906b810c7d4411798c6938adc9daaa5,1
2902,b148b540df8c4aa5a8a0b79be4fdecbe,2906b810c7d4411798c6938adc9daaa5,0
2903,b153bec349e5491b82544af7d5cdfd67,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
2904,b1627ee5584342b8bb5bfa43f9a9bbfc,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2905,b16af11771c84527b9f6ba177f33b661,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2906,b1738645627a49c1b85c47c78905698d,2906b810c7d4411798c6938adc9daaa5,0
2907,b184d6e9b45e4b80bbba597f208bfdf0,2906b810c7d4411798c6938adc9daaa5,1
2909,b19bf2cdc9cd4625ace1fd3a4b312772,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2910,b1a2ac55014741678f7e7fb6c90e2a1e,ae264e3637204a6fb9bb56bc8210ddfd,0
2911,b1c71cebf2884ed28d02549a18f5deb1,2906b810c7d4411798c6938adc9daaa5,0
2912,b1f4e2cbbdd6480699e0f0a355822f49,2906b810c7d4411798c6938adc9daaa5,0
2913,b1f4ece7d49342628a9ed77aee2cde58,f19421c1d4aa40978ebb69ca19b0e20d,0
2915,b21beefac7b6488f8384774c4d90faca,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
2916,b22c0e74398046bd94c404285b01cd16,ae264e3637204a6fb9bb56bc8210ddfd,0
2918,b23f03652b9f475eada633abb8d4eb67,fafdcd668e3743c1bb461111dcafc2a4,1
2919,b2460375ecd44b52b89ea7a45d116d37,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2920,b24ff3da6ff94079bb4d15ab7420e4b8,ae264e3637204a6fb9bb56bc8210ddfd,1
2921,b25250db635840a994a37dc1d7e7ab59,2906b810c7d4411798c6938adc9daaa5,1
2924,b28226cae51c4caf88dade33add552a2,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2925,b30df99d6d0a4544a7d8f2beb79f7a68,2906b810c7d4411798c6938adc9daaa5,0
2926,b330ad2e97ca455badff7121614b225d,fafdcd668e3743c1bb461111dcafc2a4,1
2927,b349bd73fe6142b3826d762e14613c7c,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2928,b351d64b3bcb4b3798e509db5d94666c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2929,b36aea09d8cc4dc5929f0c97163ee56c,2906b810c7d4411798c6938adc9daaa5,0
2930,b36c3a3d70784a9d8922960b71eadcb7,2906b810c7d4411798c6938adc9daaa5,1
2931,b36cb0282ac44c10840000c651d5bf4f,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2932,b37b176032ee4299b68cf700ee859cbc,f19421c1d4aa40978ebb69ca19b0e20d,0
2933,b3a7a0a62e3445f69bf1f26a3447d6e0,fafdcd668e3743c1bb461111dcafc2a4,0
2936,b3f0dd657399447e9a96247f9043a055,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2937,b3f7699653c64271b2c5d09c928a0af5,2906b810c7d4411798c6938adc9daaa5,0
2938,b412bb251d9449199ef6081b97ff8da2,2906b810c7d4411798c6938adc9daaa5,0
2939,b41a5b2e5d714f63b23a99b6028fb1d8,2906b810c7d4411798c6938adc9daaa5,0
2940,b41fa23db9b44eacaaf75ea0546ff38d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2941,b420d078191046d889916e7688181122,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2942,b428d395c99941368d692d7bbd31f9d4,fafdcd668e3743c1bb461111dcafc2a4,0
2943,b4298bee37414eb7b30feeea90f8247b,f19421c1d4aa40978ebb69ca19b0e20d,1
2944,b450fb210b0c47548af8394b313638e9,ae264e3637204a6fb9bb56bc8210ddfd,1
2945,b463e46aa28748849542d6f24d775240,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2946,b4703f75abe14b4d9a073c9675d4c0cf,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2947,b4d5401786f444169c723533ed475760,ae264e3637204a6fb9bb56bc8210ddfd,0
2948,b4e06068cce54e3d9c3c55ad6f0e5065,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2949,b4e0faec308c46c196235fdc0b0821f8,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2950,b4eac94dc2614f178f435e82d6038382,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2951,b4f89d9d8c144ee1b8dafb4b707c0fce,ae264e3637204a6fb9bb56bc8210ddfd,1
2952,b509c1c707b7455fa6e8e39bd232e9c3,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2953,b50fd78643e1452386190ae9c8366b56,2906b810c7d4411798c6938adc9daaa5,0
2954,b5105f071088481c8382eb9f73cd6a27,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2955,b53485486c7946fdb4bfb5230bb300e7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2956,b55ef20dd4ba41878120c13a0e15b84d,2298d6c36e964ae4a3e7e9706d1fb8c2,1
